test_id,module,scenario,test_type,environment,expected,actual,status,severity,evidence,defect_id,fix_commit,retested,notes
BASE-015,BASE,BASE-015,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
BASE-016,BASE,BASE-016,OPS,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Confirm RDS/Lightsail snapshot before destructive UAT — operator action,,,,Confirm RDS/Lightsail snapshot before destructive UAT — operator action
AUTH-001,AUTH,AUTH-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-002,AUTH,AUTH-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-003,AUTH,AUTH-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-004,AUTH,AUTH-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-005,AUTH,AUTH-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-006,AUTH,AUTH-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-007,AUTH,AUTH-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-008,AUTH,AUTH-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-009,AUTH,AUTH-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-010,AUTH,AUTH-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-011,AUTH,AUTH-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-012,AUTH,AUTH-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-013,AUTH,AUTH-013,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-014,AUTH,AUTH-014,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-015,AUTH,AUTH-015,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-016,AUTH,AUTH-016,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-017,AUTH,AUTH-017,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-018,AUTH,AUTH-018,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-019,AUTH,AUTH-019,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-020,AUTH,AUTH-020,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-021,AUTH,AUTH-021,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-022,AUTH,AUTH-022,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
AUTH-023,AUTH,AUTH-023,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CAT-001,CAT,CAT-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-002,CAT,CAT-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-003,CAT,CAT-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-004,CAT,CAT-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-005,CAT,CAT-005,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-006,CAT,CAT-006,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-007,CAT,CAT-007,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-008,CAT,CAT-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-009,CAT,CAT-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-010,CAT,CAT-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-011,CAT,CAT-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-012,CAT,CAT-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-013,CAT,CAT-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-014,CAT,CAT-014,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-015,CAT,CAT-015,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-016,CAT,CAT-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-017,CAT,CAT-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-018,CAT,CAT-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-019,CAT,CAT-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-020,CAT,CAT-020,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-021,CAT,CAT-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CAT-022,CAT,CAT-022,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CAT-023,CAT,CAT-023,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
INV-001,INV,INV-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-002,INV,INV-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-003,INV,INV-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-004,INV,INV-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-005,INV,INV-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-006,INV,INV-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-007,INV,INV-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-008,INV,INV-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-009,INV,INV-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-010,INV,INV-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-011,INV,INV-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-012,INV,INV-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-013,INV,INV-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-014,INV,INV-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-015,INV,INV-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-016,INV,INV-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
INV-017,INV,INV-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
INV-018,INV,INV-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
INV-019,INV,INV-019,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
INV-020,INV,INV-020,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
DS-001,DS,DS-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-002,DS,DS-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-003,DS,DS-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-004,DS,DS-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-005,DS,DS-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-006,DS,DS-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-007,DS,DS-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-008,DS,DS-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-009,DS,DS-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-010,DS,DS-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-011,DS,DS-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-012,DS,DS-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-013,DS,DS-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-014,DS,DS-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-015,DS,DS-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-016,DS,DS-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-017,DS,DS-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-018,DS,DS-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-019,DS,DS-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-020,DS,DS-020,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-021,DS,DS-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-022,DS,DS-022,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
DS-023,DS,DS-023,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,drop-shipping-v1 + merchant availability tests,,,YES,drop-shipping-v1 + merchant availability tests
CART-001,CART,CART-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-002,CART,CART-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-003,CART,CART-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-004,CART,CART-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-005,CART,CART-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-006,CART,CART-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-007,CART,CART-007,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-008,CART,CART-008,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-009,CART,CART-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-010,CART,CART-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-011,CART,CART-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-012,CART,CART-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-013,CART,CART-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-014,CART,CART-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CART-015,CART,CART-015,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-016,CART,CART-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-017,CART,CART-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-018,CART,CART-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-019,CART,CART-019,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CART-020,CART,CART-020,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-001,CHK,CHK-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-002,CHK,CHK-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-003,CHK,CHK-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-004,CHK,CHK-004,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-005,CHK,CHK-005,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-006,CHK,CHK-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-007,CHK,CHK-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-008,CHK,CHK-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-009,CHK,CHK-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-010,CHK,CHK-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-011,CHK,CHK-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-012,CHK,CHK-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-013,CHK,CHK-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-014,CHK,CHK-014,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-015,CHK,CHK-015,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-016,CHK,CHK-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-017,CHK,CHK-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHK-018,CHK,CHK-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-019,CHK,CHK-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-020,CHK,CHK-020,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-021,CHK,CHK-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
CHK-022,CHK,CHK-022,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
